date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 09:15:00,1518.95,1518.95,1507.0,1514.5,44.40514409183234,2023-08-11 09:15:00,2023-08-11 00:00:00,1518.95,1521.8,1507.0,1515.85,50.133657168169506,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 09:30:00,1514.5,1519.45,1513.25,1518.3,50.11165462301628,2023-08-11 09:15:00,2023-08-11 00:00:00,1518.95,1521.8,1507.0,1515.85,50.133657168169506,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 09:45:00,1518.3,1521.8,1517.0,1518.35,50.18411072943375,2023-08-11 09:15:00,2023-08-11 00:00:00,1518.95,1521.8,1507.0,1515.85,50.133657168169506,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 10:00:00,1518.35,1519.95,1515.0,1515.85,46.544157886124246,2023-08-11 09:15:00,2023-08-11 00:00:00,1518.95,1521.8,1507.0,1515.85,50.133657168169506,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 10:15:00,1515.85,1516.5,1511.2,1512.6,42.253532633994716,2023-08-11 10:15:00,2023-08-11 00:00:00,1515.85,1517.5,1511.2,1515.7,50.01234497719731,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,1,False,0,0,False,BAJAJFINSV
2023-08-11 10:30:00,1512.5,1515.0,1511.9,1513.75,44.21321595495682,2023-08-11 10:15:00,2023-08-11 00:00:00,1515.85,1517.5,1511.2,1515.7,50.01234497719731,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 10:45:00,1513.75,1514.0,1512.8,1513.9,44.477885866039294,2023-08-11 10:15:00,2023-08-11 00:00:00,1515.85,1517.5,1511.2,1515.7,50.01234497719731,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 11:00:00,1514.0,1517.5,1512.9,1515.7,47.685354801478894,2023-08-11 10:15:00,2023-08-11 00:00:00,1515.85,1517.5,1511.2,1515.7,50.01234497719731,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 11:15:00,1515.7,1518.0,1515.7,1517.8,51.22549763241994,2023-08-11 11:15:00,2023-08-11 00:00:00,1515.7,1518.0,1515.7,1517.8,51.77184167694063,1518.95,1521.8,1507.0,1517.8,43.04557312232284,0,0,False,0,0,False,BAJAJFINSV
2023-08-11 09:15:00,395.0,396.85,394.95,395.3,49.4000627228314,2023-08-11 09:15:00,2023-08-11 00:00:00,395.0,396.85,392.6,393.7,38.038376141402075,395.0,396.85,391.05,392.9,48.28840758707581,0,0,False,0,0,False,BALRAMCHIN
2023-08-11 09:30:00,395.3,395.6,392.6,392.6,38.017650449917895,2023-08-11 09:15:00,2023-08-11 00:00:00,395.0,396.85,392.6,393.7,38.038376141402075,395.0,396.85,391.05,392.9,48.28840758707581,0,1,False,0,0,False,BALRAMCHIN
2023-08-11 09:45:00,392.6,395.55,392.6,394.05,45.30609219795579,2023-08-11 09:15:00,2023-08-11 00:00:00,395.0,396.85,392.6,393.7,38.038376141402075,395.0,396.85,391.05,392.9,48.28840758707581,0,0,False,0,0,False,BALRAMCHIN
2023-08-11 10:00:00,394.15,394.6,393.7,393.7,43.96230099685812,2023-08-11 09:15:00,2023-08-11 00:00:00,395.0,396.85,392.6,393.7,38.038376141402075,395.0,396.85,391.05,392.9,48.28840758707581,0,0,False,0,0,False,BALRAMCHIN
2023-08-11 10:15:00,393.7,394.2,391.05,392.35,39.14007806800996,2023-08-11 10:15:00,2023-08-11 00:00:00,393.7,394.2,391.05,392.3,34.74250879151842,395.0,396.85,391.05,392.9,48.28840758707581,0,1,False,0,0,False,BALRAMCHIN
2023-08-11 10:30:00,392.35,392.9,391.3,392.9,41.93454089525067,2023-08-11 10:15:00,2023-08-11 00:00:00,393.7,394.2,391.05,392.3,34.74250879151842,395.0,396.85,391.05,392.9,48.28840758707581,0,1,False,0,0,False,BALRAMCHIN
2023-08-11 10:45:00,392.85,393.55,392.65,392.8,41.56088339000223,2023-08-11 10:15:00,2023-08-11 00:00:00,393.7,394.2,391.05,392.3,34.74250879151842,395.0,396.85,391.05,392.9,48.28840758707581,0,1,False,0,0,False,BALRAMCHIN
2023-08-11 11:00:00,392.8,393.0,392.05,392.3,39.65810394334722,2023-08-11 10:15:00,2023-08-11 00:00:00,393.7,394.2,391.05,392.3,34.74250879151842,395.0,396.85,391.05,392.9,48.28840758707581,0,1,False,0,0,False,BALRAMCHIN
2023-08-11 11:15:00,392.3,392.9,392.3,392.9,43.02883946210327,2023-08-11 11:15:00,2023-08-11 00:00:00,392.3,392.9,392.3,392.9,37.251832560436156,395.0,396.85,391.05,392.9,48.28840758707581,0,0,False,0,0,False,BALRAMCHIN
2023-08-11 09:15:00,228.9,229.25,227.5,228.2,38.5094904343471,2023-08-11 09:15:00,2023-08-11 00:00:00,228.9,229.3,227.5,228.65,43.044937976469,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 09:30:00,228.1,228.9,228.0,228.6,41.35993617644517,2023-08-11 09:15:00,2023-08-11 00:00:00,228.9,229.3,227.5,228.65,43.044937976469,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 09:45:00,228.6,229.25,228.1,229.15,45.12657628123905,2023-08-11 09:15:00,2023-08-11 00:00:00,228.9,229.3,227.5,228.65,43.044937976469,228.9,229.45,227.5,228.15,48.84288274951261,0,0,False,0,0,False,BANDHANBNK
2023-08-11 10:00:00,229.0,229.3,228.55,228.65,42.456660738746116,2023-08-11 09:15:00,2023-08-11 00:00:00,228.9,229.3,227.5,228.65,43.044937976469,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 10:15:00,228.8,229.1,228.35,228.55,41.922433166977314,2023-08-11 10:15:00,2023-08-11 00:00:00,228.8,229.45,228.15,228.3,41.7611357716876,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 10:30:00,228.55,229.3,228.5,229.3,47.28038317139848,2023-08-11 10:15:00,2023-08-11 00:00:00,228.8,229.45,228.15,228.3,41.7611357716876,228.9,229.45,227.5,228.15,48.84288274951261,0,0,False,0,0,False,BANDHANBNK
2023-08-11 10:45:00,229.2,229.45,228.4,228.7,43.79916868888557,2023-08-11 10:15:00,2023-08-11 00:00:00,228.8,229.45,228.15,228.3,41.7611357716876,228.9,229.45,227.5,228.15,48.84288274951261,0,0,False,0,0,False,BANDHANBNK
2023-08-11 11:00:00,228.7,228.75,228.15,228.3,41.60010578052731,2023-08-11 10:15:00,2023-08-11 00:00:00,228.8,229.45,228.15,228.3,41.7611357716876,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 11:15:00,228.3,228.35,228.0,228.15,40.77337445726683,2023-08-11 11:15:00,2023-08-11 00:00:00,228.3,228.35,228.0,228.15,41.19408906492069,228.9,229.45,227.5,228.15,48.84288274951261,0,1,False,0,0,False,BANDHANBNK
2023-08-11 09:15:00,193.0,193.0,191.55,191.95,43.68783294559638,2023-08-11 09:15:00,2023-08-11 00:00:00,193.0,194.05,191.55,193.35,50.272836812322,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 09:30:00,191.9,192.85,191.75,192.85,53.8132568341623,2023-08-11 09:15:00,2023-08-11 00:00:00,193.0,194.05,191.55,193.35,50.272836812322,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 09:45:00,192.75,194.05,192.75,193.85,61.99109489349652,2023-08-11 09:15:00,2023-08-11 00:00:00,193.0,194.05,191.55,193.35,50.272836812322,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,1,False,BANKBARODA
2023-08-11 10:00:00,193.95,194.05,193.15,193.35,56.59529105898938,2023-08-11 09:15:00,2023-08-11 00:00:00,193.0,194.05,191.55,193.35,50.272836812322,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 10:15:00,193.3,193.75,193.3,193.65,58.906483386905194,2023-08-11 10:15:00,2023-08-11 00:00:00,193.3,194.5,193.0,193.5,51.06949801492115,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,1,False,BANKBARODA
2023-08-11 10:30:00,193.7,194.45,193.5,194.35,63.755984023746706,2023-08-11 10:15:00,2023-08-11 00:00:00,193.3,194.5,193.0,193.5,51.06949801492115,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,1,False,BANKBARODA
2023-08-11 10:45:00,194.25,194.5,193.3,193.5,55.23238384729121,2023-08-11 10:15:00,2023-08-11 00:00:00,193.3,194.5,193.0,193.5,51.06949801492115,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 11:00:00,193.45,193.65,193.0,193.5,55.232383847291224,2023-08-11 10:15:00,2023-08-11 00:00:00,193.3,194.5,193.0,193.5,51.06949801492115,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 11:15:00,193.55,193.65,193.5,193.65,56.424680692558645,2023-08-11 11:15:00,2023-08-11 00:00:00,193.55,193.65,193.5,193.65,51.899378128315945,193.0,194.5,191.55,193.55,45.45154114772252,0,0,False,0,0,False,BANKBARODA
2023-08-11 09:15:00,86.6,87.0,86.25,86.55,50.96022048134991,2023-08-11 09:15:00,2023-08-11 00:00:00,86.6,89.1,86.25,88.75,66.81576124487775,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,0,False,BANKINDIA
2023-08-11 09:30:00,86.55,87.5,86.55,87.3,61.47460334256441,2023-08-11 09:15:00,2023-08-11 00:00:00,86.6,89.1,86.25,88.75,66.81576124487775,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 09:45:00,87.3,88.95,87.25,88.85,73.91979127132015,2023-08-11 09:15:00,2023-08-11 00:00:00,86.6,89.1,86.25,88.75,66.81576124487775,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 10:00:00,88.85,89.1,88.7,88.75,72.29712812948004,2023-08-11 09:15:00,2023-08-11 00:00:00,86.6,89.1,86.25,88.75,66.81576124487775,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 10:15:00,88.75,89.45,88.75,89.15,74.69042798983463,2023-08-11 10:15:00,2023-08-11 00:00:00,88.75,90.35,88.75,89.55,70.1175657035081,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 10:30:00,89.15,90.35,89.15,89.75,77.78996926535241,2023-08-11 10:15:00,2023-08-11 00:00:00,88.75,90.35,88.75,89.55,70.1175657035081,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 10:45:00,89.65,89.9,89.2,89.5,73.73790027345503,2023-08-11 10:15:00,2023-08-11 00:00:00,88.75,90.35,88.75,89.55,70.1175657035081,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 11:00:00,89.45,89.75,88.85,89.55,74.02927506964555,2023-08-11 10:15:00,2023-08-11 00:00:00,88.75,90.35,88.75,89.55,70.1175657035081,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 11:15:00,89.5,89.85,89.5,89.7,74.92798135040604,2023-08-11 11:15:00,2023-08-11 00:00:00,89.5,89.85,89.5,89.7,70.70611443283188,86.6,90.35,86.25,89.7,68.52530170463722,1,0,False,0,1,False,BANKINDIA
2023-08-11 09:15:00,36.8,37.85,36.8,37.75,66.99777088718736,2023-08-11 09:15:00,2023-08-11 00:00:00,36.8,38.45,36.8,38.25,74.94202469674256,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 09:30:00,37.8,38.3,37.75,38.25,72.09132367481395,2023-08-11 09:15:00,2023-08-11 00:00:00,36.8,38.45,36.8,38.25,74.94202469674256,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 09:45:00,38.25,38.45,37.95,38.35,72.98922629694474,2023-08-11 09:15:00,2023-08-11 00:00:00,36.8,38.45,36.8,38.25,74.94202469674256,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 10:00:00,38.4,38.45,38.05,38.25,70.5450026664341,2023-08-11 09:15:00,2023-08-11 00:00:00,36.8,38.45,36.8,38.25,74.94202469674256,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 10:15:00,38.25,38.55,38.25,38.45,72.52657385920416,2023-08-11 10:15:00,2023-08-11 00:00:00,38.25,38.8,38.1,38.1,72.24359856242735,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 10:30:00,38.5,38.8,38.35,38.6,73.94246532290424,2023-08-11 10:15:00,2023-08-11 00:00:00,38.25,38.8,38.1,38.1,72.24359856242735,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 10:45:00,38.6,38.65,38.3,38.35,67.68177379627774,2023-08-11 10:15:00,2023-08-11 00:00:00,38.25,38.8,38.1,38.1,72.24359856242735,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 11:00:00,38.4,38.4,38.1,38.1,62.026061983541034,2023-08-11 10:15:00,2023-08-11 00:00:00,38.25,38.8,38.1,38.1,72.24359856242735,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 11:15:00,38.1,38.25,38.1,38.15,62.69744264187111,2023-08-11 11:15:00,2023-08-11 00:00:00,38.1,38.25,38.1,38.15,72.59778683819137,36.8,38.8,36.8,38.15,74.34645836808053,1,0,False,0,1,False,MAHABANK
2023-08-11 09:15:00,1645.45,1656.0,1638.4,1654.7,37.57544346275927,2023-08-11 09:15:00,2023-08-11 00:00:00,1645.45,1663.4,1638.4,1647.25,13.493057577774806,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,1,False,0,0,False,BATAINDIA
2023-08-11 09:30:00,1654.7,1659.95,1652.15,1656.0,38.89559235357368,2023-08-11 09:15:00,2023-08-11 00:00:00,1645.45,1663.4,1638.4,1647.25,13.493057577774806,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,1,False,0,0,False,BATAINDIA
2023-08-11 09:45:00,1656.0,1663.4,1654.1,1657.0,39.94764821520859,2023-08-11 09:15:00,2023-08-11 00:00:00,1645.45,1663.4,1638.4,1647.25,13.493057577774806,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,1,False,0,0,False,BATAINDIA
2023-08-11 10:00:00,1657.0,1658.35,1645.4,1647.25,33.83151415084594,2023-08-11 09:15:00,2023-08-11 00:00:00,1645.45,1663.4,1638.4,1647.25,13.493057577774806,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,1,False,0,0,False,BATAINDIA
2023-08-11 10:15:00,1647.25,1660.9,1646.3,1659.85,45.454006057557585,2023-08-11 10:15:00,2023-08-11 00:00:00,1647.25,1664.0,1646.3,1659.6,25.602508492492493,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,0,False,0,0,False,BATAINDIA
2023-08-11 10:30:00,1659.85,1664.0,1653.75,1660.2,45.73911909603232,2023-08-11 10:15:00,2023-08-11 00:00:00,1647.25,1664.0,1646.3,1659.6,25.602508492492493,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,0,False,0,0,False,BATAINDIA
2023-08-11 10:45:00,1660.2,1662.65,1658.0,1658.3,44.38286885138386,2023-08-11 10:15:00,2023-08-11 00:00:00,1647.25,1664.0,1646.3,1659.6,25.602508492492493,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,0,False,0,0,False,BATAINDIA
2023-08-11 11:00:00,1658.3,1661.35,1655.95,1659.6,45.57205115036782,2023-08-11 10:15:00,2023-08-11 00:00:00,1647.25,1664.0,1646.3,1659.6,25.602508492492493,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,0,False,0,0,False,BATAINDIA
2023-08-11 11:15:00,1659.6,1660.5,1659.05,1660.25,46.19155637175953,2023-08-11 11:15:00,2023-08-11 00:00:00,1659.6,1660.5,1659.05,1660.25,26.188148410577085,1645.45,1664.0,1638.4,1660.25,42.14959410909363,0,0,False,0,0,False,BATAINDIA
2023-08-11 09:15:00,698.05,703.0,693.05,702.15,62.541277858690826,2023-08-11 09:15:00,2023-08-11 00:00:00,698.05,703.0,693.05,697.65,49.72524640123447,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,1,False,BERGEPAINT
2023-08-11 09:30:00,702.2,702.2,697.1,699.75,57.87186243038759,2023-08-11 09:15:00,2023-08-11 00:00:00,698.05,703.0,693.05,697.65,49.72524640123447,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,1,False,BERGEPAINT
2023-08-11 09:45:00,699.75,700.8,699.0,699.5,57.39118425926281,2023-08-11 09:15:00,2023-08-11 00:00:00,698.05,703.0,693.05,697.65,49.72524640123447,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,1,False,BERGEPAINT
2023-08-11 10:00:00,699.5,699.5,697.05,697.65,53.82820540296375,2023-08-11 09:15:00,2023-08-11 00:00:00,698.05,703.0,693.05,697.65,49.72524640123447,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,0,False,BERGEPAINT
2023-08-11 10:15:00,697.65,699.9,697.15,699.7,57.01293571558248,2023-08-11 10:15:00,2023-08-11 00:00:00,697.65,700.25,696.05,698.15,50.24958057153475,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,1,False,BERGEPAINT
2023-08-11 10:30:00,699.7,699.95,696.05,697.7,53.160414135180204,2023-08-11 10:15:00,2023-08-11 00:00:00,697.65,700.25,696.05,698.15,50.24958057153475,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,0,False,BERGEPAINT
2023-08-11 10:45:00,697.7,700.25,696.8,699.55,56.11447468733536,2023-08-11 10:15:00,2023-08-11 00:00:00,697.65,700.25,696.05,698.15,50.24958057153475,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,0,False,BERGEPAINT
2023-08-11 11:00:00,699.55,699.65,697.0,698.15,53.371290063743494,2023-08-11 10:15:00,2023-08-11 00:00:00,697.65,700.25,696.05,698.15,50.24958057153475,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,0,False,BERGEPAINT
2023-08-11 11:15:00,698.15,698.65,697.7,698.15,53.371290063743494,2023-08-11 11:15:00,2023-08-11 00:00:00,698.15,698.65,697.7,698.15,50.24958057153475,698.05,703.0,693.05,698.15,55.6066057354887,0,0,False,0,0,False,BERGEPAINT
2023-08-11 09:15:00,1127.0,1134.75,1123.05,1127.25,48.867285183754674,2023-08-11 09:15:00,2023-08-11 00:00:00,1127.0,1134.75,1123.05,1129.45,44.11114569797838,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,0,False,BDL
2023-08-11 09:30:00,1127.25,1131.4,1125.05,1130.95,54.50054828117467,2023-08-11 09:15:00,2023-08-11 00:00:00,1127.0,1134.75,1123.05,1129.45,44.11114569797838,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,0,False,BDL
2023-08-11 09:45:00,1130.95,1133.85,1128.65,1129.75,52.4811197779703,2023-08-11 09:15:00,2023-08-11 00:00:00,1127.0,1134.75,1123.05,1129.45,44.11114569797838,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,0,False,BDL
2023-08-11 10:00:00,1129.75,1130.0,1128.0,1129.45,51.96274437915205,2023-08-11 09:15:00,2023-08-11 00:00:00,1127.0,1134.75,1123.05,1129.45,44.11114569797838,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,0,False,BDL
2023-08-11 10:15:00,1129.45,1135.0,1128.05,1135.0,59.86150247029045,2023-08-11 10:15:00,2023-08-11 00:00:00,1129.45,1144.9,1128.05,1143.4,53.15466619350375,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,1,False,BDL
2023-08-11 10:30:00,1133.3,1136.7,1131.5,1132.1,54.79176346907456,2023-08-11 10:15:00,2023-08-11 00:00:00,1129.45,1144.9,1128.05,1143.4,53.15466619350375,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,0,False,BDL
2023-08-11 10:45:00,1132.1,1141.6,1132.1,1139.7,63.512973384388815,2023-08-11 10:15:00,2023-08-11 00:00:00,1129.45,1144.9,1128.05,1143.4,53.15466619350375,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,1,False,BDL
2023-08-11 11:00:00,1139.7,1144.9,1135.7,1143.4,66.86437976844904,2023-08-11 10:15:00,2023-08-11 00:00:00,1129.45,1144.9,1128.05,1143.4,53.15466619350375,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,1,False,BDL
2023-08-11 11:15:00,1143.4,1143.9,1141.5,1143.0,66.15691177974959,2023-08-11 11:15:00,2023-08-11 00:00:00,1143.4,1143.9,1141.5,1143.0,52.89038908329125,1127.0,1144.9,1123.05,1143.0,48.19219381609521,0,0,False,0,1,False,BDL
2023-08-11 09:15:00,130.2,130.6,129.55,130.1,39.164520665765565,2023-08-11 09:15:00,2023-08-11 00:00:00,130.2,131.6,129.55,131.6,58.24242978506272,130.2,132.9,129.55,132.6,62.34538099824177,0,1,False,0,0,False,BEL
2023-08-11 09:30:00,130.15,130.85,130.05,130.75,48.82109385700739,2023-08-11 09:15:00,2023-08-11 00:00:00,130.2,131.6,129.55,131.6,58.24242978506272,130.2,132.9,129.55,132.6,62.34538099824177,0,0,False,0,0,False,BEL
2023-08-11 09:45:00,130.85,130.9,130.2,130.9,50.763395954254676,2023-08-11 09:15:00,2023-08-11 00:00:00,130.2,131.6,129.55,131.6,58.24242978506272,130.2,132.9,129.55,132.6,62.34538099824177,0,0,False,0,0,False,BEL
2023-08-11 10:00:00,130.9,131.6,130.7,131.6,58.650041493302815,2023-08-11 09:15:00,2023-08-11 00:00:00,130.2,131.6,129.55,131.6,58.24242978506272,130.2,132.9,129.55,132.6,62.34538099824177,0,0,False,0,1,False,BEL
2023-08-11 10:15:00,131.6,132.55,131.5,132.3,64.73350865867756,2023-08-11 10:15:00,2023-08-11 00:00:00,131.6,132.9,131.5,132.4,62.046406289107466,130.2,132.9,129.55,132.6,62.34538099824177,1,0,False,0,1,False,BEL
2023-08-11 10:30:00,132.4,132.9,132.2,132.6,66.97591726703021,2023-08-11 10:15:00,2023-08-11 00:00:00,131.6,132.9,131.5,132.4,62.046406289107466,130.2,132.9,129.55,132.6,62.34538099824177,1,0,False,0,1,False,BEL
2023-08-11 10:45:00,132.5,132.85,132.1,132.65,67.34855627918125,2023-08-11 10:15:00,2023-08-11 00:00:00,131.6,132.9,131.5,132.4,62.046406289107466,130.2,132.9,129.55,132.6,62.34538099824177,1,0,False,0,1,False,BEL
2023-08-11 11:00:00,132.7,132.75,132.3,132.4,63.49089833900666,2023-08-11 10:15:00,2023-08-11 00:00:00,131.6,132.9,131.5,132.4,62.046406289107466,130.2,132.9,129.55,132.6,62.34538099824177,1,0,False,0,1,False,BEL
2023-08-11 11:15:00,132.4,132.65,132.4,132.6,65.20782473823164,2023-08-11 11:15:00,2023-08-11 00:00:00,132.4,132.65,132.4,132.6,62.95497380214581,130.2,132.9,129.55,132.6,62.34538099824177,1,0,False,0,1,False,BEL
2023-08-11 09:15:00,950.0,959.85,947.15,959.35,61.19539223141658,2023-08-11 09:15:00,2023-08-11 00:00:00,950.0,963.95,947.15,962.6,66.15207585428506,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 09:30:00,958.85,963.95,958.85,963.0,64.23533921135095,2023-08-11 09:15:00,2023-08-11 00:00:00,950.0,963.95,947.15,962.6,66.15207585428506,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 09:45:00,962.5,963.0,960.25,962.1,62.9263100979199,2023-08-11 09:15:00,2023-08-11 00:00:00,950.0,963.95,947.15,962.6,66.15207585428506,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 10:00:00,962.1,963.5,961.55,962.6,63.372880796604214,2023-08-11 09:15:00,2023-08-11 00:00:00,950.0,963.95,947.15,962.6,66.15207585428506,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 10:15:00,962.5,963.05,959.65,962.9,63.65575671407435,2023-08-11 10:15:00,2023-08-11 00:00:00,962.5,968.55,959.65,965.15,67.14262469557445,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 10:30:00,962.9,963.6,960.6,960.75,60.07489054188597,2023-08-11 10:15:00,2023-08-11 00:00:00,962.5,968.55,959.65,965.15,67.14262469557445,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 10:45:00,960.75,968.55,960.0,965.05,64.38951475047162,2023-08-11 10:15:00,2023-08-11 00:00:00,962.5,968.55,959.65,965.15,67.14262469557445,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 11:00:00,965.05,967.4,962.8,965.15,64.48563549719198,2023-08-11 10:15:00,2023-08-11 00:00:00,962.5,968.55,959.65,965.15,67.14262469557445,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 11:15:00,965.15,966.0,965.05,965.8,65.14422086775457,2023-08-11 11:15:00,2023-08-11 00:00:00,965.15,966.0,965.05,965.8,67.40447895489035,950.0,968.55,947.15,965.8,72.92013946187879,1,0,False,0,1,False,BHARATFORG
2023-08-11 09:15:00,100.45,100.8,99.9,100.4,52.75894759293504,2023-08-11 09:15:00,2023-08-11 00:00:00,100.45,101.25,99.9,100.8,55.09263448457359,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,0,False,BHEL
2023-08-11 09:30:00,100.4,101.0,100.35,101.0,60.985125622713014,2023-08-11 09:15:00,2023-08-11 00:00:00,100.45,101.25,99.9,100.8,55.09263448457359,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,1,False,BHEL
2023-08-11 09:45:00,101.0,101.25,100.9,101.15,62.73229835156473,2023-08-11 09:15:00,2023-08-11 00:00:00,100.45,101.25,99.9,100.8,55.09263448457359,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,1,False,BHEL
2023-08-11 10:00:00,101.2,101.25,100.75,100.8,56.387078270171244,2023-08-11 09:15:00,2023-08-11 00:00:00,100.45,101.25,99.9,100.8,55.09263448457359,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,0,False,BHEL
