date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-10 12:45:00,625.6,625.6,624.4,624.8,54.10993963467276,2023-08-10 12:15:00,2023-08-10 00:00:00,625.9,625.9,624.0,624.35,43.50943030507946,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 13:00:00,624.6,625.0,624.0,624.35,51.356398638135644,2023-08-10 12:15:00,2023-08-10 00:00:00,625.9,625.9,624.0,624.35,43.50943030507946,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 13:15:00,624.1,625.0,623.6,624.15,50.13527383080656,2023-08-10 13:15:00,2023-08-10 00:00:00,624.1,625.0,623.5,624.4,43.71560936382175,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 13:30:00,624.15,624.55,624.0,624.5,52.273943809376966,2023-08-10 13:15:00,2023-08-10 00:00:00,624.1,625.0,623.5,624.4,43.71560936382175,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 13:45:00,624.45,624.5,623.65,624.1,49.652915456658185,2023-08-10 13:15:00,2023-08-10 00:00:00,624.1,625.0,623.5,624.4,43.71560936382175,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 14:00:00,624.1,624.5,623.5,624.4,51.612506843436755,2023-08-10 13:15:00,2023-08-10 00:00:00,624.1,625.0,623.5,624.4,43.71560936382175,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 14:15:00,624.4,625.0,624.1,624.4,51.612506843436755,2023-08-10 14:15:00,2023-08-10 00:00:00,624.4,625.0,623.35,624.25,43.20613776083703,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 14:30:00,624.4,624.45,623.5,623.8,47.338772255697286,2023-08-10 14:15:00,2023-08-10 00:00:00,624.4,625.0,623.35,624.25,43.20613776083703,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 14:45:00,623.8,624.25,623.35,624.25,50.63998721503897,2023-08-10 14:15:00,2023-08-10 00:00:00,624.4,625.0,623.35,624.25,43.20613776083703,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 15:00:00,624.25,625.0,623.95,624.25,50.63998721503897,2023-08-10 14:15:00,2023-08-10 00:00:00,624.4,625.0,623.35,624.25,43.20613776083703,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 15:15:00,624.3,624.35,623.0,624.25,50.63998721503897,2023-08-10 15:15:00,2023-08-10 00:00:00,624.3,624.35,623.0,624.25,43.20613776083703,626.95,626.95,622.45,624.25,36.72782187016716,0,0,False,0,0,False,AMARAJABAT
2023-08-10 09:15:00,463.05,465.8,461.75,461.75,40.28097377609867,2023-08-10 09:15:00,2023-08-10 00:00:00,463.05,465.8,461.15,461.5,42.26863618702492,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 09:30:00,461.75,464.8,461.55,464.5,57.670624311027275,2023-08-10 09:15:00,2023-08-10 00:00:00,463.05,465.8,461.15,461.5,42.26863618702492,463.05,465.8,454.7,457.15,55.15993355363321,0,0,False,0,1,False,AMBUJACEM
2023-08-10 09:45:00,464.45,465.25,463.75,464.25,56.072108191486414,2023-08-10 09:15:00,2023-08-10 00:00:00,463.05,465.8,461.15,461.5,42.26863618702492,463.05,465.8,454.7,457.15,55.15993355363321,0,0,False,0,0,False,AMBUJACEM
2023-08-10 10:00:00,464.1,464.8,461.15,461.5,42.21178269279728,2023-08-10 09:15:00,2023-08-10 00:00:00,463.05,465.8,461.15,461.5,42.26863618702492,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 10:15:00,461.5,462.5,459.25,460.1,37.17393427023671,2023-08-10 10:15:00,2023-08-10 00:00:00,461.5,462.5,456.9,459.3,38.684623794045656,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 10:30:00,460.15,460.2,456.9,457.75,30.577142072336322,2023-08-10 10:15:00,2023-08-10 00:00:00,461.5,462.5,456.9,459.3,38.684623794045656,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 10:45:00,457.75,460.35,456.9,459.15,37.67315322823943,2023-08-10 10:15:00,2023-08-10 00:00:00,461.5,462.5,456.9,459.3,38.684623794045656,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 11:00:00,459.15,460.95,458.3,459.3,38.399665209029,2023-08-10 10:15:00,2023-08-10 00:00:00,461.5,462.5,456.9,459.3,38.684623794045656,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 11:15:00,459.15,461.7,459.0,459.85,41.11025269782368,2023-08-10 11:15:00,2023-08-10 00:00:00,459.15,461.7,458.0,458.1,36.84925546476858,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 11:30:00,459.8,461.4,459.65,459.75,40.75907520622579,2023-08-10 11:15:00,2023-08-10 00:00:00,459.15,461.7,458.0,458.1,36.84925546476858,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 11:45:00,459.75,460.35,458.5,458.5,36.55545547418484,2023-08-10 11:15:00,2023-08-10 00:00:00,459.15,461.7,458.0,458.1,36.84925546476858,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 12:00:00,458.5,459.85,458.0,458.1,35.30081723002065,2023-08-10 11:15:00,2023-08-10 00:00:00,459.15,461.7,458.0,458.1,36.84925546476858,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 12:15:00,458.15,459.25,458.0,458.15,35.59836582655465,2023-08-10 12:15:00,2023-08-10 00:00:00,458.15,460.5,457.8,457.9,36.53810936604195,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 12:30:00,458.15,460.0,458.15,459.9,45.1127990561668,2023-08-10 12:15:00,2023-08-10 00:00:00,458.15,460.5,457.8,457.9,36.53810936604195,463.05,465.8,454.7,457.15,55.15993355363321,0,0,False,0,0,False,AMBUJACEM
2023-08-10 12:45:00,459.9,460.5,458.75,458.85,41.18159876127553,2023-08-10 12:15:00,2023-08-10 00:00:00,458.15,460.5,457.8,457.9,36.53810936604195,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 13:00:00,458.85,459.0,457.8,457.9,37.95863806716901,2023-08-10 12:15:00,2023-08-10 00:00:00,458.15,460.5,457.8,457.9,36.53810936604195,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 13:15:00,458.3,459.0,457.5,457.7,37.29685583657999,2023-08-10 13:15:00,2023-08-10 00:00:00,458.3,459.0,454.7,455.6,33.07895496698778,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 13:30:00,457.7,458.0,456.5,457.0,34.99706255214488,2023-08-10 13:15:00,2023-08-10 00:00:00,458.3,459.0,454.7,455.6,33.07895496698778,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 13:45:00,457.0,457.3,455.0,455.4,30.38511748750873,2023-08-10 13:15:00,2023-08-10 00:00:00,458.3,459.0,454.7,455.6,33.07895496698778,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 14:00:00,455.4,456.5,454.7,455.6,31.59854151462907,2023-08-10 13:15:00,2023-08-10 00:00:00,458.3,459.0,454.7,455.6,33.07895496698778,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 14:15:00,455.8,456.25,455.55,455.8,32.85887020849515,2023-08-10 14:15:00,2023-08-10 00:00:00,455.8,458.95,455.5,457.25,37.64006276663055,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 14:30:00,455.8,457.0,455.5,456.8,38.91896651868565,2023-08-10 14:15:00,2023-08-10 00:00:00,455.8,458.95,455.5,457.25,37.64006276663055,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 14:45:00,456.8,458.95,456.6,457.55,43.069303188860516,2023-08-10 14:15:00,2023-08-10 00:00:00,455.8,458.95,455.5,457.25,37.64006276663055,463.05,465.8,454.7,457.15,55.15993355363321,0,0,False,0,0,False,AMBUJACEM
2023-08-10 15:00:00,457.8,458.0,457.0,457.25,41.84451726178457,2023-08-10 14:15:00,2023-08-10 00:00:00,455.8,458.95,455.5,457.25,37.64006276663055,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 15:15:00,457.2,458.0,456.45,457.15,41.42167014203194,2023-08-10 15:15:00,2023-08-10 00:00:00,457.2,458.0,456.45,457.15,37.47336451333303,463.05,465.8,454.7,457.15,55.15993355363321,0,1,False,0,0,False,AMBUJACEM
2023-08-10 09:15:00,1721.0,1730.0,1702.1,1723.6,56.422607854821216,2023-08-10 09:15:00,2023-08-10 00:00:00,1721.0,1753.9,1702.1,1750.25,81.2778949286624,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 09:30:00,1725.0,1744.0,1723.05,1724.7,56.91581093042872,2023-08-10 09:15:00,2023-08-10 00:00:00,1721.0,1753.9,1702.1,1750.25,81.2778949286624,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 09:45:00,1724.7,1737.75,1719.3,1735.8,61.634490497958,2023-08-10 09:15:00,2023-08-10 00:00:00,1721.0,1753.9,1702.1,1750.25,81.2778949286624,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 10:00:00,1735.05,1753.9,1732.95,1750.25,66.74117489620004,2023-08-10 09:15:00,2023-08-10 00:00:00,1721.0,1753.9,1702.1,1750.25,81.2778949286624,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 10:15:00,1751.6,1757.3,1745.0,1751.45,67.13243330436313,2023-08-10 10:15:00,2023-08-10 00:00:00,1751.6,1757.85,1745.0,1749.95,81.14110827432128,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 10:30:00,1751.45,1757.85,1745.55,1750.0,66.12024187993816,2023-08-10 10:15:00,2023-08-10 00:00:00,1751.6,1757.85,1745.0,1749.95,81.14110827432128,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 10:45:00,1750.0,1754.4,1748.55,1751.0,66.49543163665642,2023-08-10 10:15:00,2023-08-10 00:00:00,1751.6,1757.85,1745.0,1749.95,81.14110827432128,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 11:00:00,1751.0,1752.7,1747.45,1749.95,65.67305292414551,2023-08-10 10:15:00,2023-08-10 00:00:00,1751.6,1757.85,1745.0,1749.95,81.14110827432128,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 11:15:00,1749.95,1749.95,1736.8,1740.0,58.313256362963386,2023-08-10 11:15:00,2023-08-10 00:00:00,1749.95,1749.95,1735.05,1737.1,75.29578540841881,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 11:30:00,1740.0,1742.0,1735.05,1739.45,57.92681593579789,2023-08-10 11:15:00,2023-08-10 00:00:00,1749.95,1749.95,1735.05,1737.1,75.29578540841881,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 11:45:00,1739.45,1740.95,1737.0,1739.0,57.59053605260753,2023-08-10 11:15:00,2023-08-10 00:00:00,1749.95,1749.95,1735.05,1737.1,75.29578540841881,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 12:00:00,1739.0,1740.0,1736.0,1737.1,56.109440960444914,2023-08-10 11:15:00,2023-08-10 00:00:00,1749.95,1749.95,1735.05,1737.1,75.29578540841881,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 12:15:00,1737.1,1740.0,1736.0,1737.0,56.02777026691813,2023-08-10 12:15:00,2023-08-10 00:00:00,1737.1,1740.0,1726.15,1737.5,75.3553012569548,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 12:30:00,1737.0,1740.0,1735.0,1739.85,57.908200969105714,2023-08-10 12:15:00,2023-08-10 00:00:00,1737.1,1740.0,1726.15,1737.5,75.3553012569548,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,1,False,ANGELONE
2023-08-10 12:45:00,1739.85,1740.0,1737.25,1738.1,56.315676825640196,2023-08-10 12:15:00,2023-08-10 00:00:00,1737.1,1740.0,1726.15,1737.5,75.3553012569548,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 13:00:00,1738.1,1740.0,1726.15,1737.5,55.74958681628679,2023-08-10 12:15:00,2023-08-10 00:00:00,1737.1,1740.0,1726.15,1737.5,75.3553012569548,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 13:15:00,1737.5,1739.95,1730.0,1730.65,49.6174149200623,2023-08-10 13:15:00,2023-08-10 00:00:00,1737.5,1739.95,1730.0,1737.2,75.2089565266465,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 13:30:00,1731.0,1739.9,1730.5,1738.1,55.367499941872566,2023-08-10 13:15:00,2023-08-10 00:00:00,1737.5,1739.95,1730.0,1737.2,75.2089565266465,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 13:45:00,1738.1,1739.95,1733.6,1735.0,52.67362676558418,2023-08-10 13:15:00,2023-08-10 00:00:00,1737.5,1739.95,1730.0,1737.2,75.2089565266465,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 14:00:00,1735.0,1738.2,1734.05,1737.2,54.37036519136915,2023-08-10 13:15:00,2023-08-10 00:00:00,1737.5,1739.95,1730.0,1737.2,75.2089565266465,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 14:15:00,1737.2,1738.0,1734.45,1735.0,52.34917941776467,2023-08-10 14:15:00,2023-08-10 00:00:00,1737.2,1740.0,1734.45,1737.05,75.13039071285498,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 14:30:00,1735.0,1739.45,1735.0,1735.6,52.86382889653159,2023-08-10 14:15:00,2023-08-10 00:00:00,1737.2,1740.0,1734.45,1737.05,75.13039071285498,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 14:45:00,1735.6,1738.0,1735.05,1735.65,52.909472313346605,2023-08-10 14:15:00,2023-08-10 00:00:00,1737.2,1740.0,1734.45,1737.05,75.13039071285498,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 15:00:00,1735.65,1740.0,1735.0,1737.05,54.24545491544285,2023-08-10 14:15:00,2023-08-10 00:00:00,1737.2,1740.0,1734.45,1737.05,75.13039071285498,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 15:15:00,1737.05,1739.95,1736.25,1737.05,54.245454915442856,2023-08-10 15:15:00,2023-08-10 00:00:00,1737.05,1739.95,1736.25,1737.05,75.13039071285498,1721.0,1757.85,1702.1,1737.05,59.50669897061606,0,0,False,0,0,False,ANGELONE
2023-08-10 09:15:00,941.0,942.8,938.65,939.7,61.46771021840115,2023-08-10 09:15:00,2023-08-10 00:00:00,941.0,942.8,938.25,939.85,58.18558117696399,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 09:30:00,939.7,939.7,938.45,939.4,60.333141760000345,2023-08-10 09:15:00,2023-08-10 00:00:00,941.0,942.8,938.25,939.85,58.18558117696399,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 09:45:00,939.4,940.0,938.55,938.55,57.11632529261692,2023-08-10 09:15:00,2023-08-10 00:00:00,941.0,942.8,938.25,939.85,58.18558117696399,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 10:00:00,938.5,939.85,938.25,939.85,60.57823339011787,2023-08-10 09:15:00,2023-08-10 00:00:00,941.0,942.8,938.25,939.85,58.18558117696399,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 10:15:00,939.85,940.0,938.0,938.0,53.90869987844077,2023-08-10 10:15:00,2023-08-10 00:00:00,939.85,940.0,938.0,939.4,57.33422650914943,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 10:30:00,938.8,938.85,938.0,938.0,53.90869987844077,2023-08-10 10:15:00,2023-08-10 00:00:00,939.85,940.0,938.0,939.4,57.33422650914943,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 10:45:00,938.0,939.95,938.0,938.6,55.74153780697323,2023-08-10 10:15:00,2023-08-10 00:00:00,939.85,940.0,938.0,939.4,57.33422650914943,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 11:00:00,939.0,940.0,938.0,939.4,58.13215028188745,2023-08-10 10:15:00,2023-08-10 00:00:00,939.85,940.0,938.0,939.4,57.33422650914943,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 11:15:00,939.4,939.75,938.35,939.55,58.58386926306864,2023-08-10 11:15:00,2023-08-10 00:00:00,939.4,940.45,937.15,938.45,55.48839077316789,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 11:30:00,939.55,939.55,937.15,939.0,56.1899873076418,2023-08-10 11:15:00,2023-08-10 00:00:00,939.4,940.45,937.15,938.45,55.48839077316789,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 11:45:00,938.5,939.7,938.25,938.25,53.00903032260419,2023-08-10 11:15:00,2023-08-10 00:00:00,939.4,940.45,937.15,938.45,55.48839077316789,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 12:00:00,938.25,940.45,938.15,938.45,53.7607621618541,2023-08-10 11:15:00,2023-08-10 00:00:00,939.4,940.45,937.15,938.45,55.48839077316789,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 12:15:00,938.45,940.4,936.0,936.5,46.029138848780256,2023-08-10 12:15:00,2023-08-10 00:00:00,938.45,941.0,936.0,940.7,58.86610227022844,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 12:30:00,936.5,939.9,936.5,938.85,54.51821953972765,2023-08-10 12:15:00,2023-08-10 00:00:00,938.45,941.0,936.0,940.7,58.86610227022844,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 12:45:00,938.85,941.0,938.85,940.15,58.414936456065945,2023-08-10 12:15:00,2023-08-10 00:00:00,938.45,941.0,936.0,940.7,58.86610227022844,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 13:00:00,940.15,940.75,940.0,940.7,59.977264362192614,2023-08-10 12:15:00,2023-08-10 00:00:00,938.45,941.0,936.0,940.7,58.86610227022844,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 13:15:00,940.15,940.7,939.1,939.1,53.66132191018128,2023-08-10 13:15:00,2023-08-10 00:00:00,940.15,940.7,939.1,939.5,56.40760175675441,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 13:30:00,939.9,940.35,939.9,939.95,56.29444852062729,2023-08-10 13:15:00,2023-08-10 00:00:00,940.15,940.7,939.1,939.5,56.40760175675441,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 13:45:00,939.95,940.0,939.6,940.0,56.45121021687661,2023-08-10 13:15:00,2023-08-10 00:00:00,940.15,940.7,939.1,939.5,56.40760175675441,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 14:00:00,940.0,940.0,939.45,939.5,54.35177832016337,2023-08-10 13:15:00,2023-08-10 00:00:00,940.15,940.7,939.1,939.5,56.40760175675441,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 14:15:00,939.5,940.0,939.5,940.0,56.10963090022081,2023-08-10 14:15:00,2023-08-10 00:00:00,939.5,959.0,939.3,953.8,71.61906965635546,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 14:30:00,940.0,940.0,939.3,940.0,56.10963090022081,2023-08-10 14:15:00,2023-08-10 00:00:00,939.5,959.0,939.3,953.8,71.61906965635546,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,0,False,ANURAS
2023-08-10 14:45:00,940.0,944.0,939.45,943.0,65.38520785011109,2023-08-10 14:15:00,2023-08-10 00:00:00,939.5,959.0,939.3,953.8,71.61906965635546,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 15:00:00,943.0,959.0,943.0,953.8,80.97387984037253,2023-08-10 14:15:00,2023-08-10 00:00:00,939.5,959.0,939.3,953.8,71.61906965635546,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 15:15:00,953.8,957.5,953.0,956.8,83.23275066367066,2023-08-10 15:15:00,2023-08-10 00:00:00,953.8,957.5,953.0,956.8,73.69303285526368,941.0,959.0,936.0,956.8,45.46269592853391,0,0,False,0,1,False,ANURAS
2023-08-10 09:15:00,438.0,438.0,433.35,435.35,39.85866410806791,2023-08-10 09:15:00,2023-08-10 00:00:00,438.0,438.0,433.0,435.3,49.95907200586301,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 09:30:00,435.35,435.85,434.0,434.85,37.729861278537015,2023-08-10 09:15:00,2023-08-10 00:00:00,438.0,438.0,433.0,435.3,49.95907200586301,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 09:45:00,434.85,435.05,433.0,434.65,36.88133746242623,2023-08-10 09:15:00,2023-08-10 00:00:00,438.0,438.0,433.0,435.3,49.95907200586301,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 10:00:00,434.65,437.0,434.6,435.3,41.48707003845846,2023-08-10 09:15:00,2023-08-10 00:00:00,438.0,438.0,433.0,435.3,49.95907200586301,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 10:15:00,435.3,435.3,432.8,433.0,32.46094652663972,2023-08-10 10:15:00,2023-08-10 00:00:00,435.3,435.3,432.1,433.75,46.33071823403415,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 10:30:00,433.0,434.15,432.1,433.4,35.10527114575697,2023-08-10 10:15:00,2023-08-10 00:00:00,435.3,435.3,432.1,433.75,46.33071823403415,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 10:45:00,433.4,434.25,433.1,433.9,38.354326401233216,2023-08-10 10:15:00,2023-08-10 00:00:00,435.3,435.3,432.1,433.75,46.33071823403415,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 11:00:00,433.9,434.4,433.5,433.75,37.74380721249088,2023-08-10 10:15:00,2023-08-10 00:00:00,435.3,435.3,432.1,433.75,46.33071823403415,438.0,438.0,430.0,430.0,59.12943978223565,0,1,False,0,0,False,APOLLOTYRE
2023-08-10 11:15:00,433.75,435.8,433.6,435.55,48.36544173930114,2023-08-10 11:15:00,2023-08-10 00:00:00,433.75,435.8,433.6,434.65,48.6621793945999,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 11:30:00,435.35,435.8,434.75,435.75,49.39847563020543,2023-08-10 11:15:00,2023-08-10 00:00:00,433.75,435.8,433.6,434.65,48.6621793945999,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 11:45:00,435.75,435.8,435.25,435.55,48.35660313540289,2023-08-10 11:15:00,2023-08-10 00:00:00,433.75,435.8,433.6,434.65,48.6621793945999,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 12:00:00,435.55,435.75,434.55,434.65,43.87235936807285,2023-08-10 11:15:00,2023-08-10 00:00:00,433.75,435.8,433.6,434.65,48.6621793945999,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 12:15:00,434.7,435.55,434.3,435.45,48.44857289752967,2023-08-10 12:15:00,2023-08-10 00:00:00,434.7,436.8,434.3,436.75,53.714688042230904,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 12:30:00,435.45,436.0,434.3,435.55,49.008232878219374,2023-08-10 12:15:00,2023-08-10 00:00:00,434.7,436.8,434.3,436.75,53.714688042230904,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 12:45:00,435.55,435.7,434.8,435.1,46.55870894618489,2023-08-10 12:15:00,2023-08-10 00:00:00,434.7,436.8,434.3,436.75,53.714688042230904,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 13:00:00,435.1,436.8,435.1,436.75,55.36756204448546,2023-08-10 12:15:00,2023-08-10 00:00:00,434.7,436.8,434.3,436.75,53.714688042230904,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
2023-08-10 13:15:00,436.75,436.95,435.05,435.6,49.27165725040765,2023-08-10 13:15:00,2023-08-10 00:00:00,436.75,436.95,434.0,435.1,49.585420952982574,438.0,438.0,430.0,430.0,59.12943978223565,0,0,False,0,0,False,APOLLOTYRE
